sample	Bone-Osteosarc	Breast-AdenoCA	CNS-GBM	CNS-Medullo	CNS-PiloAstro	ColoRect-AdenoCA	Eso-AdenoCA	Head-SCC	Kidney-ChRCC	Kidney-RCC	Liver-HCC	Lung-AdenoCA	Lung-SCC	Lymph-BNHL	Lymph-CLL	Myeloid-MPN	Ovary-AdenoCA	Panc-AdenoCA	Panc-Endocrine	Prost-AdenoCA	Skin-Melanoma	Stomach-AdenoCA	Thy-AdenoCA	Uterus-AdenoCA	prediction
ead1bc2e-42c3-46d9-8f6f-8cb16ba9d2c3	0.0006	0.0001	0.0000	0.0025	0.0000	0.0000	0.0000	0.0021	0.0000	0.0004	0.0000	0.0000	0.0000	0.0008	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9933	0.0000	0.0000	0.0000	Skin-Melanoma
e1f0c565-6ed3-4e42-bc3e-c7b0003e837a	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0017	0.0000	0.0000	0.0003	0.9938	0.0001	0.0000	0.0000	0.0009	0.0004	0.0000	0.0002	0.0021	0.0000	Lymph-CLL
0168a2a6-c3af-4d58-a51c-d33f0fc7876d	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.9921	0.0001	0.0002	0.0000	0.0000	0.0000	0.0000	0.0007	0.0001	0.0000	0.0061	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
7bd3d112-d411-4ea8-a9a9-bd965f0fc943	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0014	0.9970	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0004	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
c59188a8-c6bb-433c-97fe-69f79a126d03	0.0003	0.0002	0.0000	0.6558	0.2090	0.0003	0.0004	0.0136	0.0000	0.0000	0.0001	0.0038	0.0002	0.0000	0.0002	0.0219	0.0002	0.0001	0.0001	0.0931	0.0001	0.0003	0.0001	0.0001	CNS-Medullo
f6c811ff-f22e-490b-9b23-b527d20e6e6d	0.0004	0.0407	0.0005	0.0000	0.0000	0.0000	0.0001	0.0004	0.0004	0.0045	0.0004	0.0002	0.0005	0.0000	0.0000	0.0000	0.9369	0.0077	0.0044	0.0009	0.0004	0.0006	0.0001	0.0009	Ovary-AdenoCA
4fdc8980-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9994	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
fca2d62f-2756-939e-e040-11ac0d4865e6	0.0001	0.0003	0.0064	0.1445	0.0008	0.0000	0.0000	0.0000	0.2010	0.0002	0.0002	0.0008	0.0000	0.0000	0.0000	0.0003	0.0000	0.0228	0.0138	0.6084	0.0000	0.0000	0.0003	0.0000	Prost-AdenoCA
4a88981e-e409-440f-9bf0-71ca1bab8b4e	0.0001	0.0000	0.0000	0.0005	0.0000	0.0001	0.0002	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.9954	0.0006	0.0024	0.0000	0.0002	0.0000	0.0000	Panc-AdenoCA
9c730cfb-3fd6-428a-a0a4-c061ca5db06c	0.0001	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.0000	0.0000	0.0000	0.9899	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.0000	0.0037	0.0000	Lymph-CLL
324adcfa-3fba-45b9-99f0-9d41c0c54d79	0.0306	0.0001	0.0001	0.1827	0.6258	0.0002	0.0148	0.0123	0.0001	0.0000	0.0004	0.0038	0.0001	0.0001	0.0004	0.0501	0.0001	0.0029	0.0019	0.0547	0.0004	0.0148	0.0032	0.0000	CNS-PiloAstro
fc8130e0-0fde-b756-e040-11ac0c48328b	0.0006	0.7824	0.0000	0.0000	0.0000	0.0000	0.0014	0.1793	0.0000	0.0000	0.0000	0.0014	0.0000	0.0006	0.0000	0.0000	0.0004	0.0291	0.0000	0.0000	0.0043	0.0002	0.0000	0.0001	Breast-AdenoCA
f920ef57-c942-d2e1-e040-11ac0d481706	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Myeloid-MPN
ee8ba991-8c96-476e-b096-49f3aaaffc2f	0.0000	0.0000	0.0000	0.0000	0.0000	0.0110	0.0140	0.0000	0.0003	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.9013	0.0000	0.0000	0.0000	0.0727	0.0000	0.0001	Panc-AdenoCA
f7fdda4f-7bf7-ede7-e040-11ac0c486e57	0.0024	0.4318	0.0001	0.0024	0.0007	0.0000	0.0000	0.0000	0.0359	0.0000	0.0001	0.0332	0.0007	0.0000	0.1095	0.0004	0.0079	0.0004	0.0926	0.0035	0.0002	0.0000	0.2779	0.0001	Breast-AdenoCA
681e2301-2057-40e4-ab63-934775d63faa	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0000	0.0000	0.0000	Skin-Melanoma
cc39b534-5ba1-4ea0-956b-676f6732beec	0.0000	0.0000	0.0002	0.9446	0.0476	0.0001	0.0000	0.0001	0.0002	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0068	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
78bc4dfa-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	Liver-HCC
7bdcb78a-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9992	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	Liver-HCC
fc9404ed-1ba3-2638-e040-11ac0c484da2	0.2454	0.0008	0.0019	0.0060	0.1674	0.0000	0.0005	0.0000	0.0884	0.0067	0.0002	0.0003	0.0000	0.0007	0.0003	0.0910	0.0009	0.0333	0.0497	0.2398	0.0006	0.0216	0.0444	0.0000	Bone-Osteosarc
c569b867-dadd-4591-af17-7e9b74699561	0.0000	0.0000	0.0087	0.0002	0.0006	0.0000	0.0000	0.0000	0.0002	0.0000	0.0033	0.0001	0.0000	0.0000	0.9318	0.0014	0.0000	0.0000	0.0028	0.0000	0.0000	0.0000	0.0508	0.0000	Lymph-CLL
8a8dd718-c46e-462a-9793-83d88f5caa7f	0.0001	0.0000	0.0063	0.9714	0.0007	0.0006	0.0000	0.0000	0.0001	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.0000	0.0004	0.0002	0.0184	0.0004	0.0000	0.0000	0.0002	CNS-Medullo
fc96e36c-67f1-4c02-e040-11ac0d48393d	0.0007	0.0002	0.0002	0.9060	0.0037	0.0046	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0002	0.0826	0.0000	0.0001	0.0000	0.0009	CNS-Medullo
df2d41c4-7e79-4a46-aa4a-2a11c051ac40	0.0012	0.0020	0.0017	0.0126	0.0000	0.0003	0.0002	0.0000	0.0002	0.0005	0.0009	0.0000	0.0001	0.0000	0.0002	0.0000	0.0008	0.0007	0.9744	0.0000	0.0035	0.0006	0.0000	0.0000	Panc-Endocrine
3189bc97-afd8-4daf-80c9-2d78a08228d3	0.0004	0.0000	0.0003	0.0000	0.0017	0.0000	0.0000	0.0000	0.0001	0.0000	0.0004	0.0001	0.0000	0.0000	0.1458	0.0000	0.0000	0.0002	0.8365	0.0000	0.0000	0.0006	0.0136	0.0001	Panc-Endocrine
241abdfd-e6de-4830-a233-4bbc5f622725	0.0004	0.0032	0.0000	0.0000	0.0000	0.0000	0.0173	0.0017	0.0003	0.0000	0.0000	0.0007	0.0000	0.0001	0.0000	0.0000	0.0000	0.9638	0.0000	0.0000	0.0001	0.0119	0.0000	0.0003	Panc-AdenoCA
6d2a5ee7-9e46-4c09-a982-7b61b5d9bdea	0.0000	0.0000	0.0002	0.9952	0.0027	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
97f451e5-a1cc-4f29-8318-0e6ae74efe2f	0.0012	0.0004	0.0172	0.9023	0.0006	0.0000	0.0000	0.0000	0.0003	0.0013	0.0000	0.0000	0.0000	0.0001	0.0000	0.0060	0.0006	0.0022	0.0335	0.0299	0.0039	0.0000	0.0000	0.0002	CNS-Medullo
f3720205-dc76-4101-8a56-72043fc896b5	0.0060	0.0000	0.0001	0.0060	0.5445	0.0002	0.0017	0.0007	0.0014	0.0004	0.0007	0.0011	0.0000	0.0000	0.0002	0.0121	0.0000	0.0010	0.0070	0.3526	0.0001	0.0515	0.0126	0.0000	CNS-PiloAstro
3b526846-72d6-4e10-b7cd-8cdb45a92a1c	0.1329	0.0697	0.0003	0.0002	0.0001	0.0001	0.0247	0.0017	0.0008	0.0004	0.0030	0.0018	0.0001	0.0173	0.0005	0.0003	0.1344	0.5460	0.0065	0.0044	0.0096	0.0435	0.0002	0.0015	Panc-AdenoCA
7f795952-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9967	0.0000	0.0000	0.0000	0.0004	0.0000	0.0016	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	Liver-HCC
ee7b8074-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
fc447d53-24d1-c83d-e040-11ac0c4846a6	0.0001	0.7009	0.0000	0.0003	0.0000	0.0000	0.0007	0.2527	0.0000	0.0000	0.0000	0.0025	0.0001	0.0005	0.0000	0.0000	0.0067	0.0234	0.0000	0.0010	0.0080	0.0001	0.0000	0.0030	Breast-AdenoCA
0bfd1068-3fe6-a95b-e050-11ac0c4860c3	0.0000	0.0206	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0015	0.0004	0.0044	0.0000	0.0001	0.0000	0.0000	0.0015	0.0021	0.0000	0.9679	0.0001	0.0000	0.0000	0.0004	Prost-AdenoCA
9aecfc8f-62ea-4acf-aa00-d1f0fe6c6556	0.0114	0.0645	0.0003	0.0003	0.0007	0.0000	0.0000	0.0000	0.0149	0.0000	0.0001	0.0005	0.0000	0.0000	0.0021	0.0019	0.7808	0.0012	0.0167	0.0953	0.0000	0.0003	0.0075	0.0011	Ovary-AdenoCA
f9c26646-d2b0-cf30-e040-11ac0d483918	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0015	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9976	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
98d27916-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0010	0.0000	0.0001	0.0002	0.0000	0.0001	0.0000	0.0001	0.9941	0.0000	0.0001	0.0000	0.0002	0.0000	0.0018	0.0002	0.0000	0.0001	0.0000	0.0018	0.0000	0.0000	Liver-HCC
0dd39eca-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	Liver-HCC
b9d2e29e-8546-4310-aeea-e029f17c0516	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0044	0.0010	0.9132	0.0223	0.0398	0.0117	0.0000	0.0000	0.0000	0.0002	0.0000	0.0014	0.0041	0.0005	0.0000	0.0004	0.0000	Kidney-RCC
8efb116f-4ecf-4191-8ebf-90a94c1880cf	0.0216	0.0000	0.0001	0.9478	0.0061	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0215	0.0000	0.0000	0.0010	0.0010	0.0004	0.0000	0.0000	0.0000	CNS-Medullo
f7f3e156-0dde-72b9-e040-11ac0d48542c	0.0002	0.7803	0.0000	0.0000	0.0000	0.0000	0.0020	0.0852	0.0007	0.0001	0.0000	0.0480	0.0215	0.0000	0.0000	0.0000	0.0018	0.0049	0.0131	0.0000	0.0002	0.0008	0.0207	0.0202	Breast-AdenoCA
ecfe388a-99f5-44b9-9226-a6ae6d892538	0.0002	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9944	0.0040	0.0000	0.0000	0.0006	0.0000	0.0000	Panc-AdenoCA
dd5ed858-0623-4387-b1bf-109175c32ef4	0.0000	0.0018	0.0000	0.0527	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0005	0.0000	0.0001	0.0000	0.9440	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
b5f90cb8-7304-48fb-a1d3-ff459c7d79d1	0.0000	0.0000	0.0030	0.0001	0.0039	0.2380	0.0039	0.0017	0.0001	0.0115	0.5423	0.0012	0.0046	0.0021	0.0065	0.0000	0.0002	0.0079	0.0005	0.0118	0.0000	0.1510	0.0006	0.0090	Liver-HCC
69d6142c-3a16-46c9-8bed-1f4edc267c4d	0.0015	0.0000	0.0004	0.0105	0.9285	0.0008	0.0010	0.0008	0.0003	0.0000	0.0002	0.0009	0.0001	0.0000	0.0001	0.0020	0.0000	0.0004	0.0014	0.0202	0.0000	0.0281	0.0028	0.0000	CNS-PiloAstro
fa54205f-7e51-4e5a-9f0a-5e8a2e40235f	0.0000	0.0056	0.0000	0.0000	0.0000	0.0000	0.0006	0.0002	0.0001	0.0000	0.0000	0.0044	0.0000	0.0000	0.0000	0.0000	0.0000	0.9875	0.0000	0.0004	0.0000	0.0011	0.0000	0.0001	Panc-AdenoCA
f663ff15-c8d3-4bff-8bf9-bf8e983579e0	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	CNS-Medullo
79b23f34-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.9883	0.0003	0.0003	0.0000	0.0010	0.0000	0.0001	0.0007	0.0051	0.0002	0.0000	0.0035	0.0002	0.0000	Liver-HCC
78bd2aa8-e5f6-4b4b-96f0-d406fbdbcee8	0.0007	0.0000	0.0000	0.0008	0.0000	0.0018	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8870	0.0230	0.0102	0.0000	0.0710	0.0000	0.0000	0.0005	0.0030	0.0000	0.0008	Lymph-BNHL
0b6cd7df-6970-4d60-b7b5-85002a7d8781	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0649	0.9346	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
9cfa4e8f-ea4d-433b-8c2c-54f66ecb7e43	0.0101	0.0000	0.0137	0.0010	0.0019	0.0003	0.0005	0.0001	0.0000	0.0002	0.0359	0.0000	0.0001	0.0000	0.0072	0.0000	0.0001	0.0064	0.9086	0.0000	0.0002	0.0112	0.0024	0.0001	Panc-Endocrine
d2ab7fd4-d1c7-48ae-ba9a-78c5d811465e	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9993	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
0bfebf9f-c77f-e57d-e050-11ac0d487827	0.0000	0.0076	0.0000	0.0000	0.0000	0.0001	0.0000	0.0024	0.0000	0.0014	0.0004	0.0035	0.0000	0.0005	0.0000	0.0000	0.0001	0.0005	0.0000	0.9830	0.0002	0.0000	0.0000	0.0001	Prost-AdenoCA
9bb9164e-ea1b-49ab-bbcc-f59cf8c32345	0.0012	0.0002	0.0000	0.0000	0.0000	0.0058	0.1726	0.0008	0.0000	0.0000	0.0003	0.0010	0.0000	0.0328	0.0006	0.0000	0.0004	0.4831	0.0000	0.0002	0.0001	0.3005	0.0000	0.0003	Panc-AdenoCA
1cd0acf2-3116-4dfa-a063-0a435b9f6da3	0.0112	0.0231	0.0000	0.0068	0.0000	0.0000	0.0000	0.0008	0.0000	0.0004	0.0000	0.0000	0.0000	0.0099	0.0000	0.0006	0.0000	0.0009	0.0000	0.0000	0.9461	0.0000	0.0000	0.0000	Skin-Melanoma
551d5082-ab6a-4674-af0d-ce408f589949	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0153	0.0092	0.0018	0.0001	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.9726	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
30600994-c1ec-44c9-a620-3f6c617eb928	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	Skin-Melanoma
4ef20a13-f107-4654-adca-fc60b8f5be47	0.0000	0.0001	0.0001	0.0000	0.0002	0.0398	0.0094	0.0009	0.0002	0.0004	0.0064	0.0034	0.0003	0.0004	0.0000	0.0000	0.0008	0.8565	0.0002	0.0065	0.0000	0.0713	0.0000	0.0030	Panc-AdenoCA
f90d51f8-3bc4-2e66-e040-11ac0d484d19	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Myeloid-MPN
8c4038b6-c02a-46db-9514-c13b88d9bf48	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0461	0.9538	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
a3210fd0-344c-468e-8ff2-2d0869a2fb75	0.0000	0.0093	0.0000	0.0000	0.0000	0.0001	0.0008	0.0020	0.0019	0.0000	0.0000	0.0022	0.0000	0.0000	0.0000	0.0000	0.0003	0.9778	0.0005	0.0000	0.0000	0.0019	0.0000	0.0030	Panc-AdenoCA
96e99cf0-707e-49f3-9ec6-cb4f90ecf7e4	0.0001	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0016	0.0000	0.0000	0.0000	0.9930	0.0000	0.0000	0.0000	0.0044	0.0000	Panc-Endocrine
b4aea804-fc6e-4d58-906f-f3a932ca9dc5	0.0000	0.0002	0.0001	0.1105	0.0006	0.0001	0.0000	0.0000	0.0238	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8643	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
4283773c-c04b-4f33-a398-f3566f6d293a	0.0011	0.0002	0.0000	0.0000	0.0000	0.0000	0.9152	0.0001	0.0007	0.0000	0.0000	0.0001	0.0000	0.0018	0.0000	0.0000	0.0000	0.0012	0.0000	0.0000	0.0000	0.0793	0.0002	0.0000	Eso-AdenoCA
4b8c6b0c-0d0c-4834-a2f3-691e0919b902	0.0005	0.0040	0.0000	0.0001	0.0000	0.0000	0.0021	0.0000	0.0000	0.0000	0.0057	0.0123	0.0000	0.0128	0.8913	0.0003	0.0007	0.0633	0.0011	0.0004	0.0000	0.0034	0.0018	0.0000	Lymph-CLL
0e872e0d-4711-4364-a5d0-6beeb6fd3ff2	0.0016	0.0000	0.0000	0.0000	0.0000	0.0005	0.8559	0.0000	0.0002	0.0000	0.0000	0.0001	0.0000	0.0019	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.1388	0.0001	0.0000	Eso-AdenoCA
4d121008-0987-4142-a2b8-7dac58f3110a	0.0000	0.0000	0.0000	0.9981	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0006	0.0001	0.0000	0.0000	0.0000	CNS-Medullo
54cfd4b0-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
d3ad5b5a-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
42e92d78-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9993	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
48fadd0f-6561-4294-bff4-d5e4f7dfe79f	0.0000	0.0001	0.0004	0.9595	0.0004	0.0000	0.0000	0.0000	0.0022	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0140	0.0000	0.0000	0.0000	0.0226	0.0005	0.0000	0.0000	0.0002	CNS-Medullo
fc93369d-3ffb-1b53-e040-11ac0c4852ba	0.0354	0.0009	0.0008	0.0309	0.1937	0.0000	0.0002	0.0000	0.0023	0.0000	0.0008	0.0050	0.0000	0.0003	0.3969	0.0518	0.0010	0.0033	0.1794	0.0771	0.0000	0.0014	0.0186	0.0000	Lymph-CLL
63faa59e-6649-412e-823a-338d0662ec72	0.0000	0.0007	0.0000	0.0034	0.0000	0.0004	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.9942	0.0000	0.0000	0.0000	0.0009	Prost-AdenoCA
65d2dbc3-a163-4696-b246-47a430e66572	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0029	0.0001	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.0000	0.0000	0.0000	0.0107	0.0000	0.0000	Panc-AdenoCA
4e8396f7-9506-4401-96b6-bb2e89557d59	0.0007	0.0000	0.0002	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9987	0.0000	0.0000	0.0000	Skin-Melanoma
3e68233a-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.9989	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	Liver-HCC
7266ec7b-4824-4b88-910e-e9bfb848d55f	0.0001	0.0000	0.0008	0.0002	0.0001	0.0011	0.0007	0.0000	0.0004	0.0000	0.0001	0.0001	0.0000	0.0002	0.0000	0.0000	0.0000	0.9886	0.0016	0.0003	0.0000	0.0055	0.0000	0.0000	Panc-AdenoCA
e75fbf08-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.9966	0.0000	0.0029	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
bcc819eb-f4d8-4ddc-9fdc-a6307fb6741b	0.0000	0.0124	0.0000	0.0000	0.0000	0.0000	0.0001	0.9772	0.0000	0.0000	0.0000	0.0003	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0082	0.0000	0.0000	0.0004	Head-SCC
b2ec0fd0-fbcf-4abc-ad80-4ae444e30b55	0.0000	0.0314	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0154	0.0000	0.0001	0.0000	0.0004	0.0000	0.0000	0.0000	0.0001	0.0000	0.9520	0.0005	0.0000	0.0000	0.0000	Prost-AdenoCA
f82d213f-caa7-fd59-e040-11ac0d483e46	0.3962	0.0045	0.0014	0.0001	0.0003	0.0001	0.0390	0.0247	0.0006	0.0001	0.0075	0.0035	0.0017	0.0035	0.0224	0.0003	0.0082	0.1346	0.0673	0.0001	0.0333	0.1079	0.1426	0.0001	Bone-Osteosarc
b86678f3-c9cf-4ba4-8248-3efb2a7c4884	0.0121	0.0000	0.3322	0.6399	0.0016	0.0050	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0003	0.0003	0.0029	0.0036	0.0006	0.0004	0.0000	0.0000	0.0009	CNS-Medullo
d5f92ce6-796f-480d-bf98-e1080a279207	0.0002	0.0012	0.0001	0.9970	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0001	0.0004	0.0006	0.0000	0.0000	0.0001	CNS-Medullo
25c32aca-6738-43ef-a103-243f2f9a3b43	0.0002	0.0007	0.0000	0.0004	0.0000	0.0159	0.0063	0.0007	0.0000	0.0000	0.0000	0.0001	0.0000	0.0003	0.0000	0.0000	0.0000	0.9659	0.0000	0.0006	0.0010	0.0064	0.0000	0.0016	Panc-AdenoCA
cbb788dd-964b-4cfd-80e1-979c7b5b3c52	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0012	0.9964	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0010	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
82aefe8e-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9996	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
5714b52d-7048-41b5-8141-bf42d960abe4	0.0006	0.0000	0.0003	0.0042	0.9153	0.0001	0.0002	0.0001	0.0012	0.0000	0.0005	0.0009	0.0001	0.0000	0.0002	0.0015	0.0000	0.0001	0.0063	0.0590	0.0000	0.0047	0.0046	0.0000	CNS-PiloAstro
